account_id,sign_up_timestamp,first_purchase_timestamp,sign_up_method,first_purchase_value
5w6fEe0mqfBjpW1YkJab2vLb+cDr0BxBCEXsNP7Uy00=,2022-11-10 15:19:11.225000 UTC,2022-11-20 06:02:52.933000 UTC,google,9.99
2wmQyJGppuw92Uzj0UyNzGV94fMXfaQWzHEYYw9ZXOY=,2022-11-10 15:19:13.355000 UTC,,manual,
1zlrn75f9fA0HGveN+TAnxumLHloCYpWtIZrQa+KY4E=,2022-11-10 15:19:29.515000 UTC,,manual,
fLd+EC0zpZJRYJzwMAwQo2FIbwxGMjwvzmrwqkSBOAU=,2022-11-10 15:19:50.611000 UTC,2022-11-10 16:54:55.519000 UTC,manual,9.99
dvpKfFKmDs4Sr79vhx7z6T+Zwje2HTptlzsy9AwzlkU=,2022-11-10 15:20:41.114000 UTC,,manual,
RSjcNvgvr0AVvK0QIsMmEh8MaxkShxMAb+w6mglX3Do=,2022-11-10 15:23:04.484000 UTC,,google,
Qm4pcYeSbvh1+hiYsFyZui17cfEHf8G0tb0Qn45/U2M=,2022-11-10 15:23:28.645000 UTC,,google,
VoKSdmur8b6Y8Z+xDhDercTuekBGmuFm04fIOgK9uyo=,2022-11-10 15:25:46.225000 UTC,,facebook,
u9ZlFeI3AsFqdszzHUqWwtOuv/LKGC239tQiah2CLJc=,2022-11-10 15:26:40.776000 UTC,,manual,
/YkgHGV5Yg60phGKHVLv9iiCc8k6eK1yZiVaYrOdABo=,2022-11-10 15:26:45.453000 UTC,,manual,
ReRoGkAO32iDZYHG8wHodE8zSlkcB4jExm1UATDkIN4=,2022-11-10 15:27:25.116000 UTC,,google,
+ZQf2/Elyej3/G/JPNnljGdELvO65AkwD4CWJ9enS8g=,2022-11-10 15:27:43.237000 UTC,,facebook,
evXFHJkOIsC1Dk2EtyTM1TjhQ+RfZxkzRiscXrxLHso=,2022-11-10 15:27:48.811000 UTC,,google,
nRqoxPKqaLyWDYV9tEzfzY4B06tpPzFr4yQA4lvQ6tM=,2022-11-10 15:29:26.145000 UTC,,manual,
zeuwqHuYU72RKTThQJBhvnOjDaxxu603q9AGHWM0OfM=,2022-11-10 15:29:43.283000 UTC,,google,
9Sjw3UV8YBou8M9EwLxr/z8jDgaoQ1usL2xa5PNYyDA=,2022-11-10 15:29:51.552000 UTC,,google,
6h+6xwCsQli+IXKZgst4MgMl0E4FkU02wmdyaZvDoY8=,2022-11-10 15:30:04.359000 UTC,2022-12-17 22:19:38.553000 UTC,google,9.99
GXZd+js5hZbDSbBw+4mP8oBJZcBS/co0ImsB+wxsIF8=,2022-11-10 15:30:25.459000 UTC,,google,
3rptXoFScc3DvaVp52Mbio4A9YxiBGQsIVd5E0Fk5Kc=,2022-11-10 15:31:03.832000 UTC,,facebook,
QX6ubk/M4Yu2/YGY5Gg91CxpwS1ZpzOD1Ejr4+XOlAI=,2022-11-10 15:34:25.064000 UTC,,facebook,
6hYxx6lgAM0xeglkEyoMpVadE6yoIB3yw2aFN1r1NPk=,2022-11-10 15:35:55.583000 UTC,2022-11-10 15:45:13.630000 UTC,manual,9.99
9BB7wI0T6uONB+sRn9kGi877DOTXFyyAWdoeyCiJ0Pw=,2022-11-10 15:36:11.757000 UTC,,google,
Q1nH2va1KOw/Z+mx6edOsJptP6pyqj/UAi1bFtlCMJw=,2022-11-10 15:38:57.062000 UTC,,manual,
i+qJQc8AlBNmof9F2TMLkPneEpZlNhTxgzy7tljiQqQ=,2022-11-10 15:39:38.674000 UTC,,manual,
hGVnivxXrDVQLSP8dCJPP8v8VrHFtPJhqfzHwUoOmLs=,2022-11-10 15:39:42.410000 UTC,,google,
QgwCFActlbYQJPNWMUw/N75jsOqhdEyGsJRN0YVRl+Q=,2022-11-10 15:40:14.468000 UTC,,manual,
QV5+M0zZeOVF9m4lVMFgMRj/JjYEEiYwc8YMn9EG5n8=,2022-11-10 15:40:35.294000 UTC,,manual,
5wnlubl1fX1ywVBk+6GNpU9BQTLPR6LlhZhVXKB7D/M=,2022-11-10 15:41:57.223000 UTC,2022-12-03 01:30:00.403000 UTC,facebook,4.99
Qb3u/LSn2ss3X6iCBnSFY9yPhya6x8g5YDpKu4mOyEE=,2022-11-10 15:45:15.314000 UTC,2023-04-06 17:59:04.886000 UTC,manual,29.99
FCITembaYAy3tC5s017/3fE6ZpbceWBRBggIymhIRNQ=,2022-11-10 15:45:23.118000 UTC,,manual,
fJZ950Aj031jbi685Fv1Luu8c+9KTTv4NKXjWegt1MI=,2022-11-10 15:46:43.887000 UTC,,manual,
i5si5rZC2vvWpzimd4fC1Y7C+G8Qmr5FZCr85nHejGg=,2022-11-10 15:48:40.781000 UTC,2022-11-10 15:58:39.608000 UTC,facebook,4.99
cyqS/daCTf4A/pcNWUAKs46ROXeApFEmhKYAwv86A+A=,2022-11-10 15:52:35.348000 UTC,,google,
AjGarRkygnJLILTIapXw23aXqr88Ts2pnU+jWMZbzHw=,2022-11-10 15:54:11.271000 UTC,,facebook,
SK2Sma/Rw8Iv19bk/ZeFarJd3TKA1Ll56guucEPUGqk=,2022-11-10 15:54:56.538000 UTC,,manual,
oDj5SKPG/c53ug1AF9Q+sIx4FDaEzHrCZN9ZSVkiqAM=,2022-11-10 15:57:15.918000 UTC,,facebook,
2E/e7cEGBe5sIauPbldxkxiAWdzO8zWdCDERf+EMaDY=,2022-11-10 15:58:14.884000 UTC,2022-11-19 07:06:15.882000 UTC,google,29.99
czFlondMHrX7QBbV1ThU5J5S60V+HnLLoKgLH7059Zc=,2022-11-10 15:58:46.829000 UTC,,manual,
C2S5OFA6qMKulqtFxrEWyp2RK++73tiy8mEscC58BEY=,2022-11-10 15:59:48.194000 UTC,2022-11-10 16:03:13.719000 UTC,manual,9.99
shMi1Ken51n3GZmop8QFxh62Mim36lA7KKAtY8ecfOM=,2022-11-10 16:00:36.554000 UTC,,facebook,
60OmC0GeSgxrFLcDkOl7F8IpumSRSeVPcvu1C72Brww=,2022-11-10 16:01:02.184000 UTC,2022-11-10 21:33:33.419000 UTC,manual,9.99
aUewkDGiWiDALZNnGoiUbqJxG9rilDl+Bd6Q3Jkf2fc=,2022-11-10 16:01:24.101000 UTC,,facebook,
kTyyzLNua1rcMSn97qnjZJD5XDYm11qFcYqAeTuEfTc=,2022-11-10 16:01:35.119000 UTC,2022-11-10 16:03:38.960000 UTC,google,9.99
nnBgCmTwkYj11YDF4/tuHxaSQWlCw5zI5DlINMIFKZQ=,2022-11-10 16:04:21.324000 UTC,2023-03-24 10:43:15.671000 UTC,manual,19.99
Uj6Ky2LG/4q7t898EUtzOJH47DLAW55xTd1Bto6LnOk=,2022-11-10 16:05:43.403000 UTC,2022-11-11 00:26:33.559000 UTC,facebook,9.99
81wB2hK7DXwwZmEeBIj5WCgAEbjD3/A1AHJA1lEHzZM=,2022-11-10 16:06:10.599000 UTC,2022-11-10 16:14:35.033000 UTC,facebook,9.99
L3PDoqgIbJeAWl0AggWblXHi0nMiXeDbUlCjVJP6wWE=,2022-11-10 16:06:26.246000 UTC,,manual,
qb0Xwoe1z60aFkQ6HSF61gQotPE0o1wn/YtXMvHPR8M=,2022-11-10 16:07:39.375000 UTC,,google,
xPN9oOH/OBN5hyaSQNU9fBNvhjGUT7fnjKuBOGvBt8I=,2022-11-10 16:10:07.365000 UTC,2022-11-12 03:24:59.295000 UTC,manual,29.99
jQ/wMVETGkPBXWVmBHYUyGHwA6ZVVFMcpdoJJ0taMdM=,2022-11-10 16:11:15.491000 UTC,,google,
sV7MZLYI8uYSNDUU+7033O1CTrLtYGTD/x/1872G8AY=,2022-11-10 16:11:46.682000 UTC,2022-11-10 16:22:59.194000 UTC,manual,29.99
JdNei6wZRJDpR1qyDEwRhz35I6PND9AG6k3JZwXXEPI=,2022-11-10 16:13:06.284000 UTC,,facebook,
hq8vtqouJT3jQDUmSgFopTMIj06jIe7weSkoM0HGQTA=,2022-11-10 16:13:16.650000 UTC,,google,
dL7zL5Gmvb5hDybLGSEYfTYQchkwAWTHpRcRbGJYeL8=,2022-11-10 16:13:54.758000 UTC,,manual,
YzdGcjLBgD3goWJb+LGqXN7oCkHI6DRq/nNxAVJ+9LY=,2022-11-10 16:15:06.986000 UTC,,manual,
CirCe0YQGDz2YPr6Gl7ODpl+d7F+5CDSkt+oF9tI0mU=,2022-11-10 16:15:12.079000 UTC,,google,
rFrvONAcrc9j2WIoyXoiOtVcp5KrbCSfRPp+vVBir+k=,2022-11-10 16:18:19.119000 UTC,2022-11-10 16:21:43.568000 UTC,google,19.99
LnXCc9hgIKauH0RdN4M40mNbqXvCiJqxRJQcrnMWrrU=,2022-11-10 16:19:41.765000 UTC,,manual,
ZiTIjXrqo0krvcPj9dq9RxYhoqKeXK9EdwcGFPN6HCA=,2022-11-10 16:20:00.797000 UTC,,manual,
A1VvRllXg+F76W8pKO/JHU/QcaCD2Nt2vLZFA+qNj3Y=,2022-11-10 16:24:25.856000 UTC,,facebook,
57tRtB+eDMBIA4JCNVWMPsBuJCKvc3EEO33C1t6j78o=,2022-11-10 16:26:28.865000 UTC,,google,
s5n4+EIOjIVxspNYmGjMAEr7/dQN4aIPnwpL3IplP4s=,2022-11-10 16:28:29.777000 UTC,,facebook,
fSGWN+4ec6KpVhUd1yCq/IuUi5pj3eDQifx6wQTfBrI=,2022-11-10 16:29:56.568000 UTC,,facebook,
FR8hbh4WA4IJtQIUzosFD8XnFbfQ97h6LtmGqPcORrk=,2022-11-10 16:30:04.448000 UTC,,manual,
WUZIZ1oy6RvBeWn6pxxgdpAjeUwQpSM9FrbHB2rdUBA=,2022-11-10 16:30:25.438000 UTC,2022-11-17 13:24:51.866000 UTC,manual,19.99
VheLaZxf0y8g0EAXZikG7JBdF0i5tja/VBsM0paGXFc=,2022-11-10 16:31:59.367000 UTC,,google,
GBlAQU6pRGG6OAkeEn9y2ItOpritFXvC7mbMzd7VnsI=,2022-11-10 16:33:00.978000 UTC,2022-11-10 16:34:55.222000 UTC,manual,9.99
+kRoipZJPlM95Zjl6orH0gb91eQsxn/KYyjr9W3rPwQ=,2022-11-10 16:34:13.727000 UTC,,facebook,
iEuM23nhRlVJ0L4mEb/GA3zSxy6UuW0hMvshNKF/lGw=,2022-11-10 16:34:14.218000 UTC,,manual,
wZTkcrWOj8v7OcyaR+UUjKTahUd7pYXjzkNpHasj744=,2022-11-10 16:35:56.169000 UTC,,google,
fPM8RjQGO6Hl5+Pe8c0/EpSjCf4bQrBcFATyHDGuAOc=,2022-11-10 16:36:14.586000 UTC,2022-11-10 16:38:09.781000 UTC,facebook,
V9f3pT9L2LXSRvxUWp1x36lUJkxKM+BNuel/MUSPZN4=,2022-11-10 16:36:30.368000 UTC,,facebook,
ltGGhNOklNQbykmjqVJLrE+nLL0PO7bpr3U2bfuR7D0=,2022-11-10 16:38:44.224000 UTC,,manual,
fNnAKId2fJHPUJfqN6JFoPLE1QH2OtbRhqaC5JZhyU8=,2022-11-10 16:38:50.623000 UTC,,google,
EBgBd9ydPyI3I4dituJSTjzQSJiiGvmPaDx3iD55ldU=,2022-11-10 16:39:27.916000 UTC,,google,
h7d7/ItTDKBKvEuZlYP260AVPirC2c5lWkdRTuZxex0=,2022-11-10 16:44:14.729000 UTC,,google,
ot74AHJPHitxQPu41LovdSYIpaeKhgS3qjHQjM/BBqM=,2022-11-10 16:44:28.103000 UTC,,facebook,
4QM38cpBcipK0yFEeayNNXY1t6g3uP8jo6Fy7suOdl0=,2022-11-10 16:45:03.159000 UTC,,facebook,
b7prysUPs060dJoM7QNIs/ufbmRf2aDaGbVAx1RUgxk=,2022-11-10 16:45:32.058000 UTC,,facebook,
IweZOFbhHyGRqHnoIH0fNuhuvdjPXDh/SVDzHz+wWwI=,2022-11-10 16:46:29.564000 UTC,,google,
gjpQDJMd+RSZj3H2E+9QNgWzzYPpOryKoRT00aQ1wTE=,2022-11-10 16:47:33.726000 UTC,2023-04-04 22:24:54.047000 UTC,manual,9.99
vbdgusCiWf2XZD68+3tyhyQfnhbF9K9Vlii8jivBQTc=,2022-11-10 16:49:36.872000 UTC,,facebook,
JjipdpGFTBDwnC9XXIXpBWOYRDHNFsRmO6pYeLvbJW0=,2022-11-10 16:49:57.600000 UTC,,facebook,
HPLTN3Y/1miNcdr/IAE0/xq7W6jRokTjx686oF0J+CY=,2022-11-10 16:50:03.633000 UTC,,facebook,
7D4wztEBeOdPwMLW0l08gOTVrfcr+w6NwSEq4CSVZSA=,2022-11-10 16:51:48.613000 UTC,,manual,
o8tW7kMUlwVyC+E25UQaR5YtTvregAHSCI99qkFAIMo=,2022-11-10 16:52:57.578000 UTC,2022-11-10 16:54:29.981000 UTC,manual,
43BLHI0McltHzxSpGRM4vOdHg5t9VyMquNn3diL0mnE=,2022-11-10 16:55:54.037000 UTC,2022-11-19 06:33:25.244000 UTC,facebook,9.99
XH/s7TxmM7PsiTyApbE0XT/aSXmVGS+mQJ0KOFsnW0Y=,2022-11-10 16:56:33.979000 UTC,,facebook,
0FALhNvpO3+ymDIej3T4bAE6iUS348Yh/xS6Awe5glc=,2022-11-10 16:57:54.365000 UTC,2022-11-19 13:30:54.194000 UTC,facebook,29.99
u+cacmk6kH27QYgxPso6qEPXN51g8KXiS0fvNQ9+DQk=,2022-11-10 16:59:06.768000 UTC,,google,
0cKEbPJ1mG1k52sS3JK7AIc3MxHAxXQcBTV85X65RXI=,2022-11-10 17:00:52.225000 UTC,,facebook,
ULSA83+XY3I/a1vOyJdk+dmbIJcnv+Wx9DySN2bZx3k=,2022-11-10 17:02:28.475000 UTC,,facebook,
kp9ZVBN53+/eNUK43dbdfzF94HM/EIk5HoPJF+wPy7k=,2022-11-10 17:03:00.544000 UTC,,google,
BrvK2+cAbzzsIMOGQu8EFnrxJaYQt/TxRNXzvqmPOnQ=,2022-11-10 17:06:49.159000 UTC,,manual,
LZskirP0A/6M9fo1HThHl3r+J2rFH4w2420UqsnZGWA=,2022-11-10 17:07:09.073000 UTC,,manual,
cDbtsq/12zYXYJH64aAjs5+vcAuy/FxjTBr0C09+jA4=,2022-11-10 17:08:01.879000 UTC,,manual,
VHKImZdZvt7ca61ODdESRcfDMyiQY9u8HOHZ1lkTnxU=,2022-11-10 17:08:52.058000 UTC,2022-11-10 17:10:31.901000 UTC,manual,4.99
xegGs3ms4TCah18vT64dC/jikRNkYBh0v313F4d1FXg=,2022-11-10 17:10:12.802000 UTC,,manual,
pbMRj+5V7ERLgFbYpulvawGT/QvYqcmkpKQw/qV8PRE=,2022-11-10 17:11:31.191000 UTC,,manual,
Y7q5uwBL67Yomho4lVQIAEf7gC9SM9zIyuLb9qblkJo=,2022-11-10 17:13:25.975000 UTC,,google,
l1ZYIxTgxdGcP6e/qdPfw7oup6bqI//4Ae9MMDgEj24=,2022-11-10 17:13:34.651000 UTC,,google,
CqsZ/V6U0cc8D5NmR2T7qyLNdq9uJ4F19QJQWI++dYc=,2022-11-10 17:15:44.943000 UTC,,manual,
69g7nwHQi8j8YlyWX37QSNigKhsCj3zL0GiM/ACipzY=,2022-11-10 17:16:21.187000 UTC,2022-11-10 17:21:02.050000 UTC,google,9.99
NVi/7OF7AB7A/8Jn1ZAHl7U+EoN9btM5Hz7npSuPwio=,2022-11-10 17:17:04.846000 UTC,2022-11-14 21:14:26.989000 UTC,manual,29.99
HyQnx3Tz58SoR9NC+FX8lD1tVI7sowGHzojlN+Gp+DA=,2022-11-10 17:17:59.704000 UTC,,google,
28Me9/yrbY++vnGI1yjmfeAruknKD8GRamerbnQVSrM=,2022-11-10 17:18:33.210000 UTC,,facebook,
umt1U617jaWP2KF25ILX23FV281xsOnaW6TK55zeM1A=,2022-11-10 17:19:26.720000 UTC,,google,
Eapj3sJzlma+dTEiVCnMXOsQeRVgsSeDMpBXGZiJXGg=,2022-11-10 17:19:43.598000 UTC,,manual,
2+9EO/rAPgs4ABrhpiqutfbvNO/xNAK+81YOm0XbYpI=,2022-11-10 17:19:51.251000 UTC,,manual,
oq5OQKIx69CktxD+171r/fcMT++wb2eCQZpYNbAXqnA=,2022-11-10 17:21:18.744000 UTC,,facebook,
HQ/eEp7Zdb86GtEDLTTEyt4FM0hcFiyse19jHmKbUPk=,2022-11-10 17:23:29.670000 UTC,,google,
xPjUkPBFGSfopSYQBnSgYsfgPDks2gdAAR3Gcpo98bg=,2022-11-10 17:24:46.147000 UTC,,facebook,
mAUja+IDqMljYtd9DtDeaqsLa4gJSamSP2yi0Wqv2cs=,2022-11-10 17:26:30.045000 UTC,,facebook,
eLhxyJXJVK4DM2k/oPWdxYybuSItw1GfqfnqaebtAL8=,2022-11-10 17:26:45.926000 UTC,,manual,
2x6RbDz9DjYhk6kLINnM5pLTChoAHrBMApk3rMTs//Q=,2022-11-10 17:28:20.080000 UTC,,manual,
HztPoZLD43wkxv8e4GcwDbDrJYxtV/weG+n1SvWDcJs=,2022-11-10 17:28:22.164000 UTC,,facebook,
WgW5ZUrc0RVNE0Usi/uaMJb1EXwcgNwlHIISeTnsblI=,2022-11-10 17:28:44.095000 UTC,,manual,
HlC+rpdy5avJP9MUmQBmxKUbqRsXtASvOKUy/dXQU2I=,2022-11-10 17:29:26.531000 UTC,2022-11-10 17:39:52.915000 UTC,manual,4.99
vtq//bcwt6QRbjdK2J8M4NRP/b9YQttZCdB+kykAhYk=,2022-11-10 17:29:48.492000 UTC,,google,
DW07GI1GOy+bXdN0ldjbunT+EW9QRWIRCpQAl2Jaj8I=,2022-11-10 17:30:19.712000 UTC,,facebook,
+ARbT/zXC4bnMhv/lY0wWNxTladOVc/5cK2MlGv1FJg=,2022-11-10 17:31:13.636000 UTC,,manual,
ZS0pHnTb6UxQBQ8fPnofi0otCRhZ1wxB9bma+ozk/CU=,2022-11-10 17:32:37.992000 UTC,2022-12-07 22:00:10.131000 UTC,facebook,9.99
g+tmJIkIagPsNWRoKkH2yeQwaiajkYW6ofb9C2G6qnQ=,2022-11-10 17:33:22.376000 UTC,2022-11-10 18:18:18.770000 UTC,facebook,19.99
kgS/KPq5mYsWUCdAJjBkraTJuMblpAXRHjqH3Aim5sY=,2022-11-10 17:34:19.574000 UTC,,manual,
RY2MqNxnPSdfmapb/xdLRO0iHcCttAfQhELk6NnetxE=,2022-11-10 17:36:17.927000 UTC,,manual,
yuj/8Q8MzJbw8iZ6KQ53WOBtR5MPATUoct97h/wpO+Y=,2022-11-10 17:37:46.059000 UTC,,manual,
CAjYiobaaz/Mw5GV3K0atgCelLqsAInX9lSz43vOd9Y=,2022-11-10 17:38:12.449000 UTC,,facebook,
Ck/ns7o3ntfd/ccUplg1hiVypOFfbhNUyfXGdkQ0FLc=,2022-11-10 17:38:34.582000 UTC,,facebook,
BkRN9qHM0KtolcUL4jxHGFV3O/LhpRlkqF0qY/4DFgY=,2022-11-10 17:38:38.945000 UTC,,facebook,
2jwLzVXJ4XkjC9OlINCB8VwxKdDV7mZA+EZf/GEyN6Q=,2022-11-10 17:38:40.129000 UTC,,manual,
v/yxgHStF2adRnvfNRTnMLreYCTPqDjCTPBwrNGNXCI=,2022-11-10 17:40:26.774000 UTC,,google,
ZSDRLe5RMWqbns2TcU+R6TdWVlka9/o50tGJe5k4kn4=,2022-11-10 17:40:28.857000 UTC,,facebook,
p5ON6qzYDVWP1AK+fzu7Rq5ctju5M9e7kGEnCyjwm24=,2022-11-10 17:42:14.011000 UTC,,facebook,
tAz9+JU2lolqhYjMKB+kWBrdvzsjh1G91aBl/0+E/6k=,2022-11-10 17:45:12.427000 UTC,2022-11-25 04:14:28.549000 UTC,google,9.99
oY9hB8P1uBIWOwm/nN1SPK9wMuedFEvtD0XUnDSCC4w=,2022-11-10 17:47:01.701000 UTC,,google,
OIef9S/I/IXjY+imCPJL12QCLELNBQo0rOgtWa14u7E=,2022-11-10 17:47:19.701000 UTC,,google,
3fqRfk+NRK0iQjCR+87OjE/UtG39XsPt0IOJgWn8mKk=,2022-11-10 17:47:33.048000 UTC,,google,
UdJyYj/S5k8e8a4thQhyynW9P3UjjDxURYcOpdmCeUE=,2022-11-10 17:49:55.415000 UTC,,facebook,
yqVhMAjQEdZLMOEUOBWw+jKJJEnorEy9gQkNCW2LAHo=,2022-11-10 17:50:29.913000 UTC,2022-11-15 19:59:31.833000 UTC,manual,9.99
woQL5w8IMqpbBtxR/0RV1YZOaPu6T9veOT8ec3t/F+k=,2022-11-10 17:50:35.428000 UTC,,google,
5C5bX1VkLWTKVu91zjBBCux0fx2J7U/bV8UICT9aonw=,2022-11-10 17:51:03.361000 UTC,2022-11-12 00:38:36.759000 UTC,manual,9.99
iDmHDdySYHAqc/j5KasECwtPHuW/pTdDmYF/C30RfYg=,2022-11-10 17:51:09.624000 UTC,2022-11-11 16:45:30.899000 UTC,manual,29.99
IoYimpjvuKt2EROwGI0CLrKXrdyNW/6GLYo92j6T/bU=,2022-11-10 17:51:37.280000 UTC,,manual,
mc0fRjvOQJQITvii4kQfE7OHw7VBwfF1IPirzirkTn4=,2022-11-10 17:53:07.503000 UTC,,facebook,
au/TVr1t6O7x2BtUSoJ2fSzQ0AYQ2EatsOXYOy3Lv+I=,2022-11-10 17:55:04.667000 UTC,2022-11-10 17:57:34.596000 UTC,manual,29.99
1cSDliEjal3CDuDG+VAkXdgSiNhTU4939Uv7iQQSQUU=,2022-11-10 17:57:21.890000 UTC,2022-11-20 23:25:51.511000 UTC,facebook,4.99
iW2sqouIxRxZqq6wxYvozo3HDGTDvvwF9Fc94S2Hg0U=,2022-11-10 17:58:19.094000 UTC,,google,
Nh/mNziKOJRHWbm6+9uKN4roT4nkvg7+WKJM1Vfwjio=,2022-11-10 17:59:32.734000 UTC,,facebook,
9GwgoRCRPXvEh6KayFdkNP5ZdpRKh2kpl79BaINFff8=,2022-11-10 17:59:52.012000 UTC,,manual,
3mP/3n3GQK9QVdFl8OdCxD1Q9pyDEyZ62e81/4EFpNE=,2022-11-10 18:00:03.096000 UTC,,google,
xCb2F3ml+jb6AU3JxW+2+QpFQfd8nVbM36p0mZLhc0g=,2022-11-10 18:01:00.773000 UTC,,google,
h0icb0Hh3VUmPYr0HNaRx6IaT9U5w/TxP7NbF6TUl7g=,2022-11-10 18:01:52.047000 UTC,,manual,
ynHCnJ8s4R5X83wPCpYwyXIX3QpMcGKk7U8WMJ5cJ8A=,2022-11-10 18:02:35.433000 UTC,,facebook,
oXvr6wT/iZ9Ed44hoKt/ULhMLQJbRKGAXRtTYUQcZyY=,2022-11-10 18:02:53.410000 UTC,,facebook,
qbp0nLFYWQgJGXB9bqfu9sq4rRi6mqB+2T60BwcmfCY=,2022-11-10 18:03:08.051000 UTC,,manual,
hYHzlKhmGE0qFGb4L0HGtfrpuJB9gvqM9xKfsBaomrE=,2022-11-10 18:03:17.600000 UTC,,manual,
FN94+E/coHhVSCyR1tHr+hXcN1VVKP2JpK70+WbWCGg=,2022-11-10 18:04:00.030000 UTC,,manual,
BF6n6mqKSnZFyTMvBgIt+XpXgtIrZHKxV373JLZ3VF4=,2022-11-10 18:06:25.431000 UTC,2022-11-10 18:19:21.940000 UTC,google,9.99
oS0Dn6VFbX1vxzw5D5t0aH41Dt/7uYvejiU23z1g+kc=,2022-11-10 18:09:23.616000 UTC,,manual,
x2wVK9NRPa+dbGIjd/ECCFmqGX5D3fyp3TgEW/uEisc=,2022-11-10 18:10:04.891000 UTC,2022-11-10 18:14:15.637000 UTC,facebook,9.99
5GzsKFWSVeOeBRq6sVvH6weefe96JbQSCGn7C1BPIJw=,2022-11-10 18:11:57.297000 UTC,2023-01-12 20:53:15.841000 UTC,google,9.99
I3S5AZ653u0fGbRwv+gScgJBe6xtv1/BnomRa/HGWdo=,2022-11-10 18:12:27.754000 UTC,2022-12-15 00:26:23.386000 UTC,manual,29.99
Z0Q8zcfnFdpARisdYj6x1WZ00ConoA/MvoQGV8fylwI=,2022-11-10 18:14:31.956000 UTC,,manual,
x8tHwIdlbOD3qjGHFSGpBe2S7zRy1fDEvAbe1sVBuBs=,2022-11-10 18:15:52.557000 UTC,2022-11-10 21:41:05.357000 UTC,manual,9.99
xyIhJVYfxTEC7qep20RDK0dwHiZqbMQ8YOjVMtAf9SM=,2022-11-10 18:19:21.080000 UTC,,google,
4PVOg4PnItJBUHYdrvzwPK32VgaHbL/xPQ/bEh89J+g=,2022-11-10 18:20:05.978000 UTC,,google,
e4+DN+2AnLK6xyAz4h3gAnwtsLUiwLLYoybgXTpU7go=,2022-11-10 18:20:52.413000 UTC,,facebook,
vJZLl0E4L7Cj82KgXyC3aeFGkpLZ6BSPZnQcnnZlHv0=,2022-11-10 18:20:54.731000 UTC,,manual,
rRlYG7jGsTv9Kv9kZ/7q/nhGHuT/G2/+XZp//paphIc=,2022-11-10 18:22:16.390000 UTC,,manual,
fO9bGpK8Qg7j88LbArUyiDWclWU31B9xzHj6WJWdr2I=,2022-11-10 18:26:47.742000 UTC,,manual,
BkiZjwhAmVHX4X0fS6/4uk/aMPTyib7BAlK6H5Lmhxs=,2022-11-10 18:27:18.345000 UTC,,facebook,
hfu+8WyutHk5b3NI1kUVM0RLVc7ljn9Pr0YAkJhUxMo=,2022-11-10 18:27:59.208000 UTC,2022-12-23 00:56:13.150000 UTC,manual,9.99
0mXttTaQ9Pxs3G/pB0cJY+wnXNduHnWVbpzGss0RRuw=,2022-11-10 18:29:42.662000 UTC,,manual,
HJtOP2LqdiIT1xJCwIPXqEqqZw98Dta+rhIPUfydCv8=,2022-11-10 18:29:56.253000 UTC,,google,
DEuJ/bJhl9+gXy+bbZIpM1WwYJpYeyV6nUnUakY0b6M=,2022-11-10 18:30:02.126000 UTC,,facebook,
PwH5CCRSJD2cvcrCSwRD+HyZu9C5VbKdrz45ur7zIro=,2022-11-10 18:30:30.252000 UTC,2022-11-10 18:32:10.628000 UTC,manual,9.99
uwm8oMnO90jv4JGwAKDVnWwu2gS+rcZR3mpLN+O2Skg=,2022-11-10 18:30:42.777000 UTC,,manual,
SCk7jPYvYquoC2N4Xp15XWCvpDTnBuRqFLGbBmaodI0=,2022-11-10 18:34:47.617000 UTC,,manual,
dGLz8Wjl7FfwT+w1isWyZjfcLSdEJekrFouusoEYOZk=,2022-11-10 18:35:55.675000 UTC,2022-11-10 19:39:31.700000 UTC,google,
49i6cgCGfMNIRb9Cih0TGzeq/3N93hwMqlVhHVt/vKQ=,2022-11-10 18:36:19.662000 UTC,,manual,
gCOqBVq898q1fmRAa2D6qvhOFwk63pHhmUrtjNMtLjQ=,2022-11-10 18:36:24.692000 UTC,2022-11-18 15:21:00.885000 UTC,google,29.99
y31JdJ4Anomt0ecvoRoeHTPEIBPa9Fmm8i77So1un6E=,2022-11-10 18:36:26.670000 UTC,2023-02-19 14:49:21.457000 UTC,manual,9.99
r4FR/6cvVB7PIdXQC0pYEfXRymUIX/Q9Xmh6b4eHsrg=,2022-11-10 18:37:55.467000 UTC,,manual,
e6oYy/8W8uZ28+Na1jEc+R7xNoLh4754g5PfMWDsIA8=,2022-11-10 18:38:00.568000 UTC,,google,
RYapWfRSLJADG+CV5/xzlqoPYmX6Zc9KmkxV8JWG5IA=,2022-11-10 18:38:25.910000 UTC,2022-12-02 07:27:01.043000 UTC,manual,9.99
Wchthgd+oLxqGMvg4+pBlqzrzgLh/3WYQ5DTLOwpSjE=,2022-11-10 18:38:57.887000 UTC,,google,
LR9aN7Vqf4uH+U7UUmwAp927b6fctMagqGnWn1RGkZQ=,2022-11-10 18:39:24.230000 UTC,,facebook,
mMkiPFgv3XvzrEIhdIQag8r1LVSRZXS3OFCaee27/Vc=,2022-11-10 18:40:08.907000 UTC,,manual,
oLLVgKWFir9fGZobnB60XUKPtnCcsAG3OLJDUIeDJmc=,2022-11-10 18:40:35.608000 UTC,,manual,
